datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-10-19 22:00:00,0.2256666666666666,241.48366666666664,10.5,8.45,1.7,0.9333333333333332,21.0,1.0,10.0,2010.0
2010-10-19 23:00:00,0.2138,244.093,5.493333333333334,0.0,1.3,0.6666666666666666,22.0,1.0,10.0,2010.0
2010-10-20 00:00:00,0.2261,244.95633333333336,3.106666666666667,0.0,1.3,2.2666666666666666,23.0,1.0,10.0,2010.0
2010-10-20 01:00:00,0.1840999999999999,244.21166666666667,4.306666666666667,0.0,1.2833333333333334,11.0,0.0,2.0,10.0,2010.0
2010-10-20 02:00:00,0.1589333333333333,243.08516666666668,1.7233333333333334,0.0,1.2666666666666666,0.65,1.0,2.0,10.0,2010.0
2010-10-20 03:00:00,0.0594666666666666,243.8648333333333,1.3766666666666665,0.0,0.15,0.6666666666666666,2.0,2.0,10.0,2010.0
2010-10-20 04:00:00,0.1082,242.09666666666664,1.8666666666666667,0.0,0.0166666666666666,2.6666666666666665,3.0,2.0,10.0,2010.0
2010-10-20 05:00:00,0.0498666666666666,242.06883333333332,1.3,0.0,0.0,0.65,4.0,2.0,10.0,2010.0
2010-10-20 06:00:00,0.0481,243.44916666666668,1.27,0.0,0.0,0.6666666666666666,5.0,2.0,10.0,2010.0
2010-10-20 07:00:00,0.0653333333333333,242.90166666666667,3.8866666666666654,0.0,0.0,5.533333333333333,6.0,2.0,10.0,2010.0
2010-10-20 08:00:00,0.1013666666666666,240.53416666666664,11.9,0.0,0.0,20.466666666666665,7.0,2.0,10.0,2010.0
2010-10-20 09:00:00,0.0679333333333333,240.87466666666663,7.706666666666666,0.0,0.0,18.416666666666668,8.0,2.0,10.0,2010.0
2010-10-20 10:00:00,0.0798666666666666,240.27016666666665,7.626666666666667,0.0,0.0,18.316666666666663,9.0,2.0,10.0,2010.0
2010-10-20 11:00:00,0.15,240.35583333333332,8.306666666666667,0.0,0.8,20.28333333333333,10.0,2.0,10.0,2010.0
2010-10-20 12:00:00,0.1248,239.44366666666667,7.85,0.0,1.1666666666666667,18.2,11.0,2.0,10.0,2010.0
2010-10-20 13:00:00,0.1745333333333333,241.3115,5.8533333333333335,0.0,1.1333333333333333,10.3,12.0,2.0,10.0,2010.0
2010-10-20 14:00:00,0.1664333333333333,243.3585,1.8133333333333328,0.0,1.15,0.6666666666666666,13.0,2.0,10.0,2010.0
2010-10-20 15:00:00,0.1429,244.2073333333333,2.333333333333333,0.0,1.1333333333333333,0.65,14.0,2.0,10.0,2010.0
2010-10-20 16:00:00,0.1014666666666666,245.42683333333332,2.216666666666667,0.0,0.3666666666666666,2.683333333333333,15.0,2.0,10.0,2010.0
2010-10-20 17:00:00,0.0593333333333333,245.59816666666663,1.36,0.0,0.0,0.6666666666666666,16.0,2.0,10.0,2010.0
2010-10-20 18:00:00,0.0636,244.02866666666665,1.37,0.0,0.0,0.6666666666666666,17.0,2.0,10.0,2010.0
2010-10-20 19:00:00,0.0931,240.8503333333333,5.783333333333333,9.183333333333334,0.3166666666666666,0.65,18.0,2.0,10.0,2010.0
2010-10-20 20:00:00,0.2526333333333333,239.47133333333332,9.533333333333331,9.75,0.7666666666666667,0.6333333333333333,19.0,2.0,10.0,2010.0
2010-10-20 21:00:00,0.1602333333333333,239.39283333333333,9.636666666666668,0.3166666666666666,0.4833333333333333,16.416666666666668,20.0,2.0,10.0,2010.0
2010-10-20 22:00:00,0.0567666666666666,238.8135,11.74,8.15,0.0,18.116666666666667,21.0,2.0,10.0,2010.0
2010-10-20 23:00:00,0.0882333333333333,243.80916666666664,6.816666666666666,8.5,0.25,2.55,22.0,2.0,10.0,2010.0
2010-10-21 00:00:00,0.1522,244.5303333333333,3.23,0.0,1.2166666666666666,0.65,23.0,2.0,10.0,2010.0
2010-10-21 01:00:00,0.1575666666666667,242.8298333333333,1.9666666666666663,0.0,1.15,0.6666666666666666,0.0,3.0,10.0,2010.0
2010-10-21 02:00:00,0.2041333333333333,242.1468333333333,2.98,0.0,1.1333333333333333,2.6166666666666667,1.0,3.0,10.0,2010.0
2010-10-21 03:00:00,0.1790333333333333,243.71533333333332,1.9166666666666667,0.0,1.1166666666666667,0.6666666666666666,2.0,3.0,10.0,2010.0
2010-10-21 04:00:00,0.0493666666666666,244.731,1.4333333333333331,0.0,0.05,0.6666666666666666,3.0,3.0,10.0,2010.0
2010-10-21 05:00:00,0.0583333333333333,243.83883333333333,1.4466666666666663,0.0,0.0,0.6666666666666666,4.0,3.0,10.0,2010.0
2010-10-21 06:00:00,0.0591333333333333,244.99483333333333,4.163333333333333,0.0,0.0,11.883333333333333,5.0,3.0,10.0,2010.0
2010-10-21 07:00:00,0.0511,242.9118333333333,5.096666666666667,0.0,0.0,5.583333333333333,6.0,3.0,10.0,2010.0
2010-10-21 08:00:00,0.1016333333333333,240.99466666666663,10.236666666666668,0.0,0.0,20.45,7.0,3.0,10.0,2010.0
2010-10-21 09:00:00,0.0720333333333333,242.7945,4.983333333333333,0.0,0.0,14.983333333333333,8.0,3.0,10.0,2010.0
2010-10-21 10:00:00,0.0507,243.03716666666665,1.3033333333333337,0.0,0.0,0.6666666666666666,9.0,3.0,10.0,2010.0
2010-10-21 11:00:00,0.0627333333333333,243.8885,1.3233333333333333,0.0,0.2,0.6666666666666666,10.0,3.0,10.0,2010.0
2010-10-21 12:00:00,0.1662666666666666,243.23966666666664,1.75,0.0,1.2333333333333334,0.65,11.0,3.0,10.0,2010.0
2010-10-21 13:00:00,0.2141333333333333,243.557,2.27,0.0,1.15,0.6666666666666666,12.0,3.0,10.0,2010.0
2010-10-21 14:00:00,0.166,245.11766666666665,1.73,0.0,1.1333333333333333,0.6666666666666666,13.0,3.0,10.0,2010.0
2010-10-21 15:00:00,0.1807333333333333,245.8743333333333,2.0766666666666667,0.0,0.6,2.6666666666666665,14.0,3.0,10.0,2010.0
2010-10-21 16:00:00,0.0654333333333333,247.023,1.356666666666667,0.0,0.0,0.6833333333333333,15.0,3.0,10.0,2010.0
2010-10-21 17:00:00,0.0612333333333333,244.23883333333333,3.74,0.0,0.0,10.65,16.0,3.0,10.0,2010.0
2010-10-21 18:00:00,0.0834666666666666,243.7813333333333,1.5666666666666669,0.0,0.0,0.6666666666666666,17.0,3.0,10.0,2010.0
2010-10-21 19:00:00,0.0797,240.85466666666667,5.506666666666666,12.583333333333334,0.0,0.65,18.0,3.0,10.0,2010.0
2010-10-21 20:00:00,0.071,243.19416666666663,7.5566666666666675,0.0,0.0,12.066666666666666,19.0,3.0,10.0,2010.0
2010-10-21 21:00:00,0.223,242.39916666666667,8.133333333333333,0.0,0.2666666666666666,2.65,20.0,3.0,10.0,2010.0
2010-10-21 22:00:00,0.3433333333333334,240.34666666666664,10.813333333333333,0.0,1.2166666666666666,5.966666666666667,21.0,3.0,10.0,2010.0
2010-10-21 23:00:00,0.1712333333333333,242.95533333333333,8.216666666666667,0.0,1.1333333333333333,14.45,22.0,3.0,10.0,2010.0
2010-10-22 00:00:00,0.1526,244.873,3.1566666666666667,0.0,1.1333333333333333,0.6666666666666666,23.0,3.0,10.0,2010.0
2010-10-22 01:00:00,0.0689999999999999,243.859,2.1,0.0,0.1666666666666666,0.6666666666666666,0.0,4.0,10.0,2010.0
2010-10-22 02:00:00,0.123,242.3195,2.6,0.0,0.0,2.6,1.0,4.0,10.0,2010.0
2010-10-22 03:00:00,0.0663666666666666,244.8545,2.046666666666667,0.0,0.0,0.6666666666666666,2.0,4.0,10.0,2010.0
2010-10-22 04:00:00,0.0601666666666666,245.14383333333333,2.063333333333333,0.0,0.0,0.6666666666666666,3.0,4.0,10.0,2010.0
2010-10-22 05:00:00,0.0778333333333333,244.25616666666667,2.0733333333333333,0.0,0.0,0.6666666666666666,4.0,4.0,10.0,2010.0
2010-10-22 06:00:00,0.0585666666666666,245.0245,2.33,0.0,0.0,1.8333333333333333,5.0,4.0,10.0,2010.0
2010-10-22 07:00:00,0.0765333333333333,241.05283333333333,7.39,0.0,0.2333333333333333,14.333333333333334,6.0,4.0,10.0,2010.0
2010-10-22 08:00:00,0.1969333333333333,239.3255,10.246666666666666,0.0,1.2,20.3,7.0,4.0,10.0,2010.0
2010-10-22 09:00:00,0.1177666666666666,241.32816666666668,6.286666666666666,0.0,1.15,18.5,8.0,4.0,10.0,2010.0
2010-10-22 10:00:00,0.1599333333333333,241.697,6.433333333333334,0.0,0.85,20.5,9.0,4.0,10.0,2010.0
2010-10-22 11:00:00,0.0495333333333333,241.64583333333331,5.6433333333333335,0.0,0.0,18.53333333333333,10.0,4.0,10.0,2010.0
2010-10-22 12:00:00,0.0779666666666666,240.86216666666667,5.623333333333334,0.0,0.0,18.416666666666668,11.0,4.0,10.0,2010.0
2010-10-22 13:00:00,0.0593666666666666,241.981,7.3,0.0,0.0,18.58333333333333,12.0,4.0,10.0,2010.0
2010-10-22 14:00:00,0.1439666666666666,243.54466666666667,6.496666666666667,0.0,0.0,18.83333333333333,13.0,4.0,10.0,2010.0
2010-10-22 15:00:00,0.0829333333333333,245.1593333333333,5.943333333333333,0.0,0.0,19.066666666666663,14.0,4.0,10.0,2010.0
2010-10-22 16:00:00,0.1650999999999999,245.0785,3.2766666666666664,0.0,0.45,5.9,15.0,4.0,10.0,2010.0
2010-10-22 17:00:00,0.1664333333333333,242.8565,4.92,0.0,1.1833333333333331,13.266666666666667,16.0,4.0,10.0,2010.0
2010-10-22 18:00:00,0.1431333333333333,244.24866666666668,2.08,0.0,1.15,2.0166666666666666,17.0,4.0,10.0,2010.0
2010-10-22 19:00:00,0.1382333333333333,242.62483333333333,3.033333333333333,0.0,1.1166666666666667,0.65,18.0,4.0,10.0,2010.0
2010-10-22 20:00:00,0.1565666666666666,241.4615,5.946666666666667,0.0,0.4666666666666667,0.65,19.0,4.0,10.0,2010.0
2010-10-22 21:00:00,0.1035666666666666,239.82966666666667,5.783333333333333,0.2666666666666666,0.0,2.6166666666666667,20.0,4.0,10.0,2010.0
2010-10-22 22:00:00,0.0582,240.31983333333332,9.526666666666667,9.116666666666667,0.0,11.016666666666667,21.0,4.0,10.0,2010.0
2010-10-22 23:00:00,0.0699,243.52266666666668,4.406666666666666,9.05,0.0,0.65,22.0,4.0,10.0,2010.0
2010-10-23 00:00:00,0.0543666666666666,245.16066666666663,1.2466666666666666,0.0,0.0,0.6833333333333333,23.0,4.0,10.0,2010.0
2010-10-23 01:00:00,0.0864,242.8743333333333,5.886666666666667,0.0,0.0,10.716666666666669,0.0,5.0,10.0,2010.0
2010-10-23 02:00:00,0.0749666666666666,241.51083333333327,1.53,0.0,0.0,1.5,1.0,5.0,10.0,2010.0
2010-10-23 03:00:00,0.1850666666666666,243.235,2.1533333333333333,0.0,1.0166666666666666,2.65,2.0,5.0,10.0,2010.0
2010-10-23 04:00:00,0.165,245.1365,1.7333333333333334,0.0,1.1666666666666667,0.6666666666666666,3.0,5.0,10.0,2010.0
2010-10-23 05:00:00,0.1505333333333333,245.053,1.6700000000000002,0.0,1.1333333333333333,0.6666666666666666,4.0,5.0,10.0,2010.0
2010-10-23 06:00:00,0.0689666666666666,244.74966666666663,1.3533333333333333,0.0,0.2833333333333333,0.6666666666666666,5.0,5.0,10.0,2010.0
2010-10-23 07:00:00,0.0628666666666666,242.42666666666668,2.5966666666666667,0.0,0.0,5.483333333333333,6.0,5.0,10.0,2010.0
2010-10-23 08:00:00,0.1096666666666666,238.1545,9.883333333333333,0.0,0.0,20.133333333333333,7.0,5.0,10.0,2010.0
2010-10-23 09:00:00,0.0645666666666666,242.7178333333333,6.386666666666667,0.0,0.0,18.7,8.0,5.0,10.0,2010.0
2010-10-23 10:00:00,0.0551333333333333,243.9065,5.38,0.0,0.0,14.7,9.0,5.0,10.0,2010.0
2010-10-23 11:00:00,0.0604333333333333,243.10916666666665,1.87,0.0,0.0,0.6666666666666666,10.0,5.0,10.0,2010.0
2010-10-23 12:00:00,0.2285,241.1985,4.663333333333333,0.0,0.6166666666666667,8.6,11.0,5.0,10.0,2010.0
2010-10-23 13:00:00,0.3464666666666666,241.78816666666663,8.646666666666667,0.0,1.2,20.816666666666663,12.0,5.0,10.0,2010.0
2010-10-23 14:00:00,0.1961333333333333,242.256,7.376666666666667,0.0,0.6166666666666667,18.633333333333333,13.0,5.0,10.0,2010.0
2010-10-23 15:00:00,0.1209333333333333,243.20766666666665,10.863333333333332,14.933333333333334,0.0,18.78333333333333,14.0,5.0,10.0,2010.0
2010-10-23 16:00:00,0.2336333333333333,244.0355,10.606666666666666,13.216666666666669,0.7833333333333333,19.48333333333333,15.0,5.0,10.0,2010.0
2010-10-23 17:00:00,0.1998,242.45066666666668,10.546666666666663,6.15,8.733333333333333,20.1,16.0,5.0,10.0,2010.0
2010-10-23 18:00:00,0.1994,240.82233333333332,13.69,0.0,25.883333333333333,18.416666666666668,17.0,5.0,10.0,2010.0
2010-10-23 19:00:00,0.2334333333333333,236.84966666666665,10.69,0.0,6.25,17.75,18.0,5.0,10.0,2010.0
2010-10-23 20:00:00,0.1546333333333333,239.6203333333333,7.510000000000001,0.0,1.7166666666666666,2.6666666666666665,19.0,5.0,10.0,2010.0
2010-10-23 21:00:00,0.1008666666666666,242.3343333333333,6.819999999999999,0.0,0.9666666666666668,0.65,20.0,5.0,10.0,2010.0
2010-10-23 22:00:00,0.06,238.91016666666667,14.446666666666664,26.016666666666666,0.15,0.6333333333333333,21.0,5.0,10.0,2010.0
2010-10-23 23:00:00,0.0731333333333333,242.62366666666668,5.453333333333333,1.9666666666666663,0.15,0.6666666666666666,22.0,5.0,10.0,2010.0
2010-10-24 00:00:00,0.3213333333333333,244.87383333333332,8.796666666666665,0.0,14.05,0.6666666666666666,23.0,5.0,10.0,2010.0
2010-10-24 01:00:00,0.6614,243.4103333333333,7.62,0.0,7.3,2.8,0.0,6.0,10.0,2010.0
2010-10-24 02:00:00,0.4555333333333333,244.498,6.456666666666666,0.0,1.7166666666666666,5.5,1.0,6.0,10.0,2010.0
2010-10-24 03:00:00,0.3372,244.80066666666667,8.110000000000001,0.0,1.3,9.583333333333334,2.0,6.0,10.0,2010.0
2010-10-24 04:00:00,0.1475,245.46733333333336,6.923333333333333,0.0,0.7833333333333333,8.45,3.0,6.0,10.0,2010.0
2010-10-24 05:00:00,0.1054,246.67883333333333,3.523333333333333,0.0,0.1666666666666666,8.25,4.0,6.0,10.0,2010.0
2010-10-24 06:00:00,0.0760333333333333,247.106,1.6033333333333333,0.0,0.15,0.85,5.0,6.0,10.0,2010.0
2010-10-24 07:00:00,0.0742,245.79566666666668,1.55,0.0,0.1666666666666666,0.6666666666666666,6.0,6.0,10.0,2010.0
2010-10-24 08:00:00,0.1044666666666666,243.48016666666663,1.6866666666666668,0.0,0.85,0.6666666666666666,7.0,6.0,10.0,2010.0
2010-10-24 09:00:00,0.1678333333333333,243.67466666666667,2.8233333333333333,0.0,1.1666666666666667,0.6666666666666666,8.0,6.0,10.0,2010.0
2010-10-24 10:00:00,0.1243,244.334,4.596666666666667,0.0,0.5166666666666667,11.65,9.0,6.0,10.0,2010.0
2010-10-24 11:00:00,0.1290666666666666,241.28716666666665,6.696666666666667,0.0,0.0,16.65,10.0,6.0,10.0,2010.0
2010-10-24 12:00:00,0.0358666666666666,241.00033333333332,7.743333333333334,0.0,6.483333333333333,18.45,11.0,6.0,10.0,2010.0
2010-10-24 13:00:00,0.1361666666666666,241.426,11.866666666666667,0.2166666666666666,21.95,18.5,12.0,6.0,10.0,2010.0
2010-10-24 14:00:00,0.2028666666666666,242.4585,11.88,8.166666666666666,8.75,20.75,13.0,6.0,10.0,2010.0
2010-10-24 15:00:00,0.2514333333333333,243.5365,15.753333333333334,8.35,23.73333333333333,18.816666666666663,14.0,6.0,10.0,2010.0
2010-10-24 16:00:00,0.2596,244.57933333333327,7.523333333333331,0.0,18.48333333333333,3.883333333333333,15.0,6.0,10.0,2010.0
2010-10-24 17:00:00,0.1282,243.1508333333333,6.086666666666667,0.0,0.9333333333333332,18.183333333333334,16.0,6.0,10.0,2010.0
2010-10-24 18:00:00,0.1219333333333333,240.87266666666667,8.24,0.0,8.083333333333334,18.416666666666668,17.0,6.0,10.0,2010.0
2010-10-24 19:00:00,0.1992333333333333,238.56216666666663,10.633333333333333,0.0,7.466666666666667,18.08333333333333,18.0,6.0,10.0,2010.0
2010-10-24 20:00:00,0.2901999999999999,240.19416666666663,10.833333333333334,0.0,14.6,2.2,19.0,6.0,10.0,2010.0
2010-10-24 21:00:00,0.2500333333333333,242.89533333333333,5.790000000000001,0.0,1.2,2.9833333333333334,20.0,6.0,10.0,2010.0
2010-10-24 22:00:00,0.0726,242.02783333333332,4.203333333333334,0.0,0.4166666666666667,0.65,21.0,6.0,10.0,2010.0
2010-10-24 23:00:00,0.0777,239.30533333333327,9.69,7.583333333333333,0.0,13.333333333333334,22.0,6.0,10.0,2010.0
2010-10-25 00:00:00,0.0844333333333333,241.9615,5.5233333333333325,8.716666666666667,0.0,0.65,23.0,6.0,10.0,2010.0
2010-10-25 01:00:00,0.0842666666666666,241.3658333333333,2.6366666666666663,0.0,0.0166666666666666,0.65,0.0,0.0,10.0,2010.0
2010-10-25 02:00:00,0.2163,240.157,2.5900000000000003,0.0,1.2333333333333334,2.8666666666666667,1.0,0.0,10.0,2010.0
2010-10-25 03:00:00,0.1095999999999999,244.79483333333332,1.64,0.0,0.4666666666666667,0.6666666666666666,2.0,0.0,10.0,2010.0
2010-10-25 04:00:00,0.0683666666666666,245.1735,1.4666666666666666,0.0,0.0,0.6666666666666666,3.0,0.0,10.0,2010.0
2010-10-25 05:00:00,0.0698666666666666,244.98216666666667,1.4733333333333334,0.0,0.0,0.6666666666666666,4.0,0.0,10.0,2010.0
2010-10-25 06:00:00,0.0915666666666666,246.3495,1.5466666666666666,0.0,0.3833333333333333,0.6833333333333333,5.0,0.0,10.0,2010.0
2010-10-25 07:00:00,0.1409,242.9568333333333,2.103333333333333,0.0,1.1166666666666667,2.333333333333333,6.0,0.0,10.0,2010.0
2010-10-25 08:00:00,0.1119666666666666,239.08416666666665,7.363333333333333,0.0,0.0,16.25,7.0,0.0,10.0,2010.0
2010-10-25 09:00:00,0.0631999999999999,240.1963333333333,8.983333333333333,0.0,0.0,18.316666666666663,8.0,0.0,10.0,2010.0
2010-10-25 10:00:00,0.0964666666666666,241.0755,6.133333333333334,0.0,0.0,19.816666666666663,9.0,0.0,10.0,2010.0
2010-10-25 11:00:00,0.1815666666666666,240.4561666666667,6.45,0.0,1.15,19.133333333333333,10.0,0.0,10.0,2010.0
2010-10-25 12:00:00,0.1214666666666666,241.7528333333333,3.1966666666666668,0.0,0.5666666666666667,7.283333333333333,11.0,0.0,10.0,2010.0
2010-10-25 13:00:00,0.0701666666666666,242.0748333333333,1.35,0.0,0.0,0.65,12.0,0.0,10.0,2010.0
2010-10-25 14:00:00,0.0586333333333333,242.6603333333333,1.2933333333333332,0.0,0.0,0.65,13.0,0.0,10.0,2010.0
2010-10-25 15:00:00,0.1190333333333333,243.941,1.5333333333333334,0.0,0.4833333333333333,0.6666666666666666,14.0,0.0,10.0,2010.0
2010-10-25 16:00:00,0.1793666666666666,245.1623333333333,1.77,0.0,1.0833333333333333,0.6666666666666666,15.0,0.0,10.0,2010.0
2010-10-25 17:00:00,0.1242666666666666,243.4953333333333,1.9066666666666667,0.0,0.0,2.816666666666667,16.0,0.0,10.0,2010.0
2010-10-25 18:00:00,0.0772333333333333,243.38766666666663,1.5033333333333334,0.0,0.0,0.6666666666666666,17.0,0.0,10.0,2010.0
2010-10-25 19:00:00,0.0801333333333333,241.5425,1.8733333333333333,0.0,0.0333333333333333,0.65,18.0,0.0,10.0,2010.0
2010-10-25 20:00:00,0.1465666666666666,238.5713333333333,5.9366666666666665,0.0,1.2333333333333334,11.616666666666667,19.0,0.0,10.0,2010.0
2010-10-25 21:00:00,0.1493,242.2845,4.59,0.0,0.2666666666666666,0.65,20.0,0.0,10.0,2010.0
2010-10-25 22:00:00,0.0351666666666666,240.1123333333333,4.1466666666666665,0.0,0.0,0.65,21.0,0.0,10.0,2010.0
2010-10-25 23:00:00,0.0864,242.27266666666668,4.926666666666666,0.0,0.0,2.783333333333333,22.0,0.0,10.0,2010.0
2010-10-26 00:00:00,0.1736666666666666,243.89816666666667,5.0,0.0,0.9833333333333332,0.6666666666666666,23.0,0.0,10.0,2010.0
2010-10-26 01:00:00,0.1472,242.80566666666667,2.9,0.0,0.6,0.65,0.0,1.0,10.0,2010.0
2010-10-26 02:00:00,0.0559666666666666,242.2525,1.3099999999999998,0.0,0.0,0.6666666666666666,1.0,1.0,10.0,2010.0
2010-10-26 03:00:00,0.0627,243.7963333333333,4.366666666666666,0.0,0.0,13.216666666666669,2.0,1.0,10.0,2010.0
2010-10-26 04:00:00,0.1121,245.18216666666663,1.4933333333333332,0.0,0.5333333333333333,0.6666666666666666,3.0,1.0,10.0,2010.0
2010-10-26 05:00:00,0.2115333333333333,244.44866666666667,2.22,0.0,1.05,2.8,4.0,1.0,10.0,2010.0
2010-10-26 06:00:00,0.0706333333333333,246.06616666666665,1.34,0.0,0.0,0.6833333333333333,5.0,1.0,10.0,2010.0
2010-10-26 07:00:00,0.0556666666666666,245.8443333333333,1.2933333333333332,0.0,0.0,0.6666666666666666,6.0,1.0,10.0,2010.0
2010-10-26 08:00:00,0.0614666666666666,241.232,2.6533333333333333,0.0,0.0,0.65,7.0,1.0,10.0,2010.0
2010-10-26 09:00:00,0.2191666666666666,241.562,2.996666666666667,0.0,1.2666666666666666,0.65,8.0,1.0,10.0,2010.0
2010-10-26 10:00:00,0.1796,241.7288333333333,4.489999999999999,0.0,8.133333333333333,0.65,9.0,1.0,10.0,2010.0
2010-10-26 11:00:00,0.0526666666666666,243.225,2.6166666666666667,0.0,0.0,5.45,10.0,1.0,10.0,2010.0
2010-10-26 12:00:00,0.2522,245.20716666666667,12.333333333333334,0.0,22.2,21.2,11.0,1.0,10.0,2010.0
2010-10-26 13:00:00,0.1701,246.7685,4.533333333333333,0.0,1.8,12.15,12.0,1.0,10.0,2010.0
2010-10-26 14:00:00,0.1622333333333333,247.5088333333333,1.7633333333333332,0.0,1.4166666666666667,0.6833333333333333,13.0,1.0,10.0,2010.0
2010-10-26 15:00:00,0.0594333333333333,248.66066666666663,1.3433333333333333,0.0,0.1666666666666666,0.6833333333333333,14.0,1.0,10.0,2010.0
2010-10-26 16:00:00,0.0716,247.9185,1.3833333333333333,0.0,0.15,0.6833333333333333,15.0,1.0,10.0,2010.0
2010-10-26 17:00:00,0.0978,247.999,1.5166666666666666,0.0,0.4833333333333333,0.6833333333333333,16.0,1.0,10.0,2010.0
2010-10-26 18:00:00,0.2305,247.2698333333333,2.27,0.0,1.3833333333333333,2.7333333333333334,17.0,1.0,10.0,2010.0
2010-10-26 19:00:00,0.0948,245.7188333333333,1.4666666666666666,0.0,0.5333333333333333,0.6666666666666666,18.0,1.0,10.0,2010.0
2010-10-26 20:00:00,0.0424999999999999,241.8265,1.23,0.0,0.0333333333333333,0.65,19.0,1.0,10.0,2010.0
2010-10-26 21:00:00,0.0802333333333333,243.7483333333333,4.12,0.0,0.0,12.233333333333333,20.0,1.0,10.0,2010.0
2010-10-26 22:00:00,0.12,242.81233333333333,1.5566666666666664,0.0,0.8,0.65,21.0,1.0,10.0,2010.0
2010-10-26 23:00:00,0.1997333333333333,245.05116666666663,2.1533333333333333,0.0,0.9166666666666666,2.7,22.0,1.0,10.0,2010.0
2010-10-27 00:00:00,0.0779333333333333,248.74966666666663,2.66,0.0,0.0,0.6833333333333333,23.0,1.0,10.0,2010.0
2010-10-27 01:00:00,0.0650666666666666,247.96733333333336,3.2066666666666666,0.0,0.0,0.7,0.0,2.0,10.0,2010.0
2010-10-27 02:00:00,0.0700666666666666,246.2613333333333,2.9466666666666668,0.0,0.25,6.033333333333333,1.0,2.0,10.0,2010.0
2010-10-27 03:00:00,0.2057666666666666,247.6175,3.72,0.0,1.2333333333333334,8.933333333333334,2.0,2.0,10.0,2010.0
2010-10-27 04:00:00,0.0892,247.85783333333333,1.5599999999999998,0.0,0.0833333333333333,1.6333333333333333,3.0,2.0,10.0,2010.0
2010-10-27 05:00:00,0.0663333333333333,246.82783333333333,1.3266666666666669,0.0,0.0,0.6833333333333333,4.0,2.0,10.0,2010.0
2010-10-27 06:00:00,0.0505666666666666,247.1003333333333,1.28,0.0,0.0,0.6833333333333333,5.0,2.0,10.0,2010.0
2010-10-27 07:00:00,0.1669333333333333,246.8348333333333,1.7166666666666666,0.0,1.25,0.6833333333333333,6.0,2.0,10.0,2010.0
2010-10-27 08:00:00,0.1548666666666666,243.718,7.046666666666667,0.0,0.4,16.8,7.0,2.0,10.0,2010.0
2010-10-27 09:00:00,0.0832333333333333,243.8826666666667,7.783333333333333,0.0,0.0,18.883333333333333,8.0,2.0,10.0,2010.0
2010-10-27 10:00:00,0.0544333333333333,244.161,6.206666666666666,0.0,0.0166666666666666,18.916666666666668,9.0,2.0,10.0,2010.0
2010-10-27 11:00:00,0.1251666666666666,244.128,7.526666666666667,0.0,7.1,18.9,10.0,2.0,10.0,2010.0
2010-10-27 12:00:00,0.2463666666666666,243.98266666666663,10.686666666666667,0.0,19.45,18.616666666666667,11.0,2.0,10.0,2010.0
2010-10-27 13:00:00,0.1129,246.42666666666668,1.7166666666666666,0.0,0.7166666666666667,0.6833333333333333,12.0,2.0,10.0,2010.0
2010-10-27 14:00:00,0.0819666666666666,246.6118333333333,2.9733333333333336,0.0,0.0,0.6666666666666666,13.0,2.0,10.0,2010.0
2010-10-27 15:00:00,0.0478666666666666,248.43233333333333,2.19,0.0,0.0,0.6833333333333333,14.0,2.0,10.0,2010.0
2010-10-27 16:00:00,0.0876666666666666,249.96383333333333,1.9633333333333332,0.0,0.5,0.8166666666666667,15.0,2.0,10.0,2010.0
2010-10-27 17:00:00,0.2248333333333333,247.5115,2.93,0.0,1.1833333333333331,2.65,16.0,2.0,10.0,2010.0
